query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
9813,35762.0,40453.0,41672.0,42830.0,45640.0,47254.0,50464.0,52032.0,53106.0,0.1311727532017225,0.16525921369050947,0.19763995302276158,0.2762149767910072,0.3213466808344052,0.41110676136681396,1.1976399530227615,1.2762149767910071,1.411106761366814,1009.7142857142857,351.25,100.5,49.0,6648791.58984375,8534329.147460938,-1.000000082690371e-10,-1.000000082690371e-10,0.8595544726766446,64,2
9015,20932.0,22973.0,23830.0,25778.0,28015.0,30503.0,33331.0,34391.0,36120.0,0.09750621058666158,0.1384483088094783,0.23151156124593922,0.33838142556850753,0.4572424995222626,0.5923466462832028,1.2315115612459393,1.3383814255685076,1.5923466462832028,692.2857142857143,279.625,110.75,33.125,4023214.52734375,8349391.079833984,-1.000000082690371e-10,-1.000000082690371e-10,0.7400480618535158,32,0
7675,36586.0,39429.0,47099.0,48726.0,52502.0,58199.0,64011.0,67560.0,71306.5,0.07770731973979118,0.28735035259388836,0.3318209151041382,0.4350297928169245,0.5907450937517083,0.7496036735363254,1.3318209151041382,1.4350297928169244,1.7496036735363254,1734.2857142857142,472.0,239.77083333333334,110.90625,18471448.46484375,36113427.40234375,-1.000000082690371e-10,-1.000000082690371e-10,0.7364086429463749,16,0
3697,51095.0,52137.0,59898.0,65103.0,69325.0,73897.0,80825.0,83406.0,85661.0,0.020393384871318133,0.17228691652803602,0.27415598395146296,0.3567863783149036,0.4462667579998043,0.5818573245914473,1.274155983951463,1.3567863783149037,1.5818573245914473,2001.142857142857,527.75,239.58333333333334,80.65625,35157720.484375,48308921.94116211,-1.000000082690371e-10,-1.000000082690371e-10,0.7994912726953776,16,0
3337,63757.0,64161.0,67620.0,70191.0,71666.0,75234.0,79147.0,81602.0,71306.5,0.006336559122919836,0.06058942547484982,0.10091440939818373,0.12404912401775492,0.1800116065686905,0.24138525965776306,1.1009144093981837,1.1240491240177548,1.241385259657763,919.1428571428571,184.375,155.85416666666666,76.71875,6708946.484375,13537260.669677734,-1.000000082690371e-10,-1.000000082690371e-10,0.6891173651651128,40,1
9892,58529.0,67286.0,69291.0,71859.0,77538.0,82689.0,89239.0,92962.0,71306.5,0.14961813801705137,0.1838746604247467,0.22775034598233354,0.32477916930068856,0.41278682362589486,0.5246971586734781,1.2277503459823336,1.3247791693006885,1.524697158673478,1904.2857142857142,709.875,243.77083333333334,116.34375,20153438.40234375,43353709.904052734,-1.000000082690371e-10,-1.000000082690371e-10,0.7867963576158941,16,0
7728,44616.0,49941.0,50356.0,52192.0,56291.0,59209.0,62188.0,64611.0,71306.5,0.11935180204410974,0.1286533978841671,0.16980455441993902,0.2616774251389636,0.3270799713107405,0.39384974000358614,1.1698045544199391,1.2616774251389635,1.393849740003586,1082.2857142857142,512.375,122.85416666666667,75.71875,8198367.109375,14250181.84375,-1.000000082690371e-10,-1.000000082690371e-10,0.8000411156033715,32,0
6161,50934.0,53594.0,55980.0,60502.0,62481.0,66832.0,71819.0,74176.0,71306.5,0.052224447323987906,0.09906938390858758,0.18785094435936703,0.22670514783837908,0.31212942238975927,0.41004044449679977,1.187850944359367,1.226705147838379,1.4100404444967998,1366.857142857143,247.375,194.54166666666666,73.65625,12580957.1875,23945949.372802734,-1.000000082690371e-10,-1.000000082690371e-10,0.7263177758208581,32,0
5586,16559.0,19218.0,19570.0,22717.0,28516.0,34213.0,47141.0,52594.0,58071.0,0.1605773295488858,0.18183465185095718,0.3718823600458965,0.7220846669484873,1.0661271815930913,1.846850655232804,1.3718823600458965,1.7220846669484873,2.846850655232804,879.7142857142857,724.875,388.0208333333333,170.40625,11149732.609375,71582533.17089844,-1.000000082690371e-10,-1.000000082690371e-10,0.6772969298742496,16,0
6957,29623.0,34358.0,35760.0,37671.0,39031.0,41014.0,42939.0,44707.0,45674.0,0.1598420146507781,0.20717010431083954,0.27168078857644395,0.3175910609998987,0.38453228909968606,0.44951557911082607,1.271680788576444,1.3175910609998986,1.449515579110826,1149.7142857142858,170.0,81.41666666666667,55.25,5971056.77734375,5953223.8583984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8259151962075322,16,0
