run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777900183285,8,4,40,0,3,3788472328380,3788476571419,4.243000,3.412000,0.831000,0.000000,0.000000,0.001249,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,9984355779564429805,0.400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,1,2,3788472324756,3788477442139,5.117000,3.994000,1.123000,0.000000,0.000000,0.000763,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,6750847114212746640,0.300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,2,1,3788472443240,3788477209001,4.766000,3.723000,1.043000,0.000000,0.000000,0.000730,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,6673869226695974217,0.200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,3,4,3788472443640,3788479058400,6.615000,5.352000,1.263000,0.000000,0.000000,0.001417,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,17969794598596568120,0.600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,4,0,3788472444724,3788478959618,6.515000,5.264000,1.251000,0.000000,0.000000,0.001385,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,16888786875067112502,0.200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,5,6,3788472517663,3788477421904,4.904000,3.769000,1.135000,0.000000,0.000000,0.000659,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,18320747463138242619,0.200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,6,5,3788472549689,3788477705627,5.156000,4.158000,0.998000,0.000000,0.000000,0.000908,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,2437404854432699819,0.200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,7,7,3788472552008,3788477518889,4.967000,3.729000,1.238000,0.000000,0.000000,0.000714,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,5825263195267890010,0.100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,8,3,3788476571524,3788477014838,0.443000,0.403000,0.040000,0.000000,0.000000,0.000229,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,14038007255285373097,0.300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900183285,8,4,40,9,3,3788477014942,3788477433525,0.419000,0.402000,0.017000,0.000000,0.000000,0.000233,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,6286837706343170374,0.100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
