run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777821343102,8,4,40,0,3,224112310983303,224112354895135,43.911000,6.870000,37.041000,0.000000,0.000000,35.252763,0.000000,0.187573,0.181648,64,128,524288,3145,0,0,0,0,0,2840,305,0,0,10,10,0,0,7932079272629121304,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,1,0,224112311053032,224112354967532,43.914000,8.779000,35.135000,0.000000,0.000000,33.519492,0.000000,0.183167,0.184071,64,135,552960,3232,0,0,0,0,0,2943,289,0,0,10,10,0,0,4156161780402521812,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,2,2,224112311055364,224112355747717,44.692000,8.987000,35.705000,0.000000,0.000000,34.017311,0.000000,0.163854,0.165383,64,113,462848,2540,0,0,0,0,0,2183,357,0,0,10,10,0,0,16987577164907488934,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,3,1,224112311079581,224112355540943,44.461000,9.190000,35.271000,0.000000,0.000000,32.990081,0.000000,0.103989,0.109251,64,78,319488,1595,0,0,0,0,0,1284,311,0,0,10,10,0,0,16641704987469660957,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,4,4,224112311099204,224112354829664,43.730000,7.353000,36.377000,0.000000,0.000000,34.691141,0.000000,0.154732,0.153863,64,129,528384,2852,0,0,0,0,0,2476,376,0,0,10,10,0,0,8836695330695560627,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,5,5,224112311659925,224112355967466,44.307000,8.989000,35.318000,0.000000,0.000000,33.212030,0.000000,0.213842,0.213408,64,139,569344,3335,0,0,0,0,0,3045,290,0,0,10,10,0,0,12478036119089531257,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,6,6,224112315344605,224112355460539,40.116000,5.128000,34.988000,0.000000,0.000000,32.860107,0.000000,0.195237,0.192536,64,143,585728,3631,0,0,0,0,0,3301,330,0,0,10,10,0,0,1668972619234483055,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,7,7,224112315917634,224112355383790,39.466000,5.553000,33.913000,0.000000,0.000000,32.078396,0.000000,0.100481,0.089403,48,76,311296,1721,0,0,0,0,0,1258,463,0,0,10,10,0,0,11486942049407017476,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,8,4,224112354830493,224112356240065,1.410000,0.551000,0.859000,0.000000,0.000000,0.764785,0.000000,0.117065,0.125472,48,95,389120,2201,0,0,0,0,0,2009,192,0,0,10,10,0,0,17472524743248910417,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,9,3,224112354895871,224112356794619,1.899000,0.671000,1.228000,0.000000,0.000000,1.069334,0.000000,0.166350,0.195566,64,128,524288,2904,0,0,0,0,0,2527,377,0,0,10,10,0,0,17092428347686977765,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
