run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777785830071,8,4,16,0,0,188598462991842,188598506490426,43.498000,4.301000,39.197000,0.000000,0.000000,38.392521,0.000000,0.122937,0.118692,64,113,462848,2682,0,0,0,0,0,2584,98,0,0,10,10,0,0,11773082661549421851,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,1,1,188598463071216,188598509684646,46.613000,5.883000,40.730000,0.000000,0.000000,39.411428,0.000000,0.139806,0.126006,64,114,466944,2544,0,0,0,0,0,2113,431,0,0,10,10,0,0,1311511119211884612,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,2,4,188598463111163,188598510078665,46.967000,6.182000,40.785000,0.000000,0.000000,39.088574,0.000000,0.147441,0.140104,64,120,491520,2736,0,0,0,0,0,2418,318,0,0,10,10,0,0,14212611269279093886,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,3,5,188598463116266,188598506788305,43.672000,6.090000,37.582000,0.000000,0.000000,35.944595,0.000000,0.071313,0.058331,64,67,274432,1263,0,0,0,0,0,903,360,0,0,10,10,0,0,2915118210534810016,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,4,2,188598463187670,188598510325138,47.137000,6.173000,40.964000,0.000000,0.000000,39.193184,0.000000,0.222296,0.213907,64,159,651264,4005,0,0,0,0,0,3837,168,0,0,10,10,0,0,8296513231224219572,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,5,3,188598463192154,188598506836615,43.644000,5.411000,38.233000,0.000000,0.000000,36.992132,0.000000,0.111787,0.099697,64,87,356352,1843,0,0,0,0,0,1600,243,0,0,10,10,0,0,9236185336445809565,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,6,6,188598463460170,188598506639733,43.179000,4.598000,38.581000,0.000000,0.000000,37.334104,0.000000,0.115974,0.099517,64,99,405504,2116,0,0,0,0,0,1684,432,0,0,10,10,0,0,8104458846146475876,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,7,7,188598464243312,188598509845710,45.602000,4.909000,40.693000,0.000000,0.000000,38.995605,0.000000,0.169594,0.159499,64,131,536576,3107,0,0,0,0,0,2769,338,0,0,10,10,0,0,15120001222504108836,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,8,0,188598506491306,188598512115829,5.625000,0.524000,5.101000,0.000000,0.000000,5.009916,0.000000,0.104725,0.095546,64,95,389120,2219,0,0,0,0,0,1883,336,0,0,10,10,0,0,10455648614761156252,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,9,6,188598506640039,188598512219727,5.579000,0.555000,5.024000,0.000000,0.000000,4.911607,0.000000,0.146863,0.139009,64,119,487424,2775,0,0,0,0,0,2398,377,0,0,10,10,0,0,14707813515549615483,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,10,5,188598506788720,188598512570391,5.782000,0.537000,5.245000,0.000000,0.000000,5.076255,0.000000,0.196864,0.194623,64,144,589824,3576,0,0,0,0,0,3400,176,0,0,10,10,0,0,7321830540386898160,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,11,3,188598506836919,188598512524341,5.687000,0.572000,5.115000,0.000000,0.000000,4.997617,0.000000,0.151456,0.142337,64,124,507904,2777,0,0,0,0,0,2361,416,0,0,10,10,0,0,9831616775927025892,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,12,1,188598509684993,188598513999687,4.314000,0.512000,3.802000,0.000000,0.000000,3.671636,0.000000,0.177318,0.160102,64,131,536576,3050,0,0,0,0,0,2755,295,0,0,10,10,0,0,8973610932823951403,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,13,7,188598509846002,188598514242322,4.396000,0.534000,3.862000,0.000000,0.000000,3.703941,0.000000,0.217966,0.201751,64,149,610304,3690,0,0,0,0,0,3314,376,0,0,10,10,0,0,14360861686733240736,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,14,4,188598510078941,188598514203960,4.125000,0.518000,3.607000,0.000000,0.000000,3.510507,0.000000,0.103142,0.097201,64,85,348160,1806,0,0,0,0,0,1529,277,0,0,10,10,0,0,12414152775816295037,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,15,2,188598510325426,188598514478545,4.153000,0.471000,3.682000,0.000000,0.000000,3.558352,0.000000,0.203059,0.197320,64,138,565248,3334,0,0,0,0,0,3122,212,0,0,10,10,0,0,1309444711758315901,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,16,0,188598512115973,188598515420215,3.304000,0.374000,2.930000,0.000000,0.000000,2.836112,0.000000,0.159653,0.149012,64,135,552960,3319,0,0,0,0,0,3051,268,0,0,10,10,0,0,17786219860483612307,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,17,6,188598512219866,188598515408680,3.188000,0.546000,2.642000,0.000000,0.000000,2.544749,0.000000,0.127024,0.114160,64,109,446464,2416,0,0,0,0,0,1959,457,0,0,10,10,0,0,11405435957914261845,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,18,3,188598512524563,188598515519261,2.995000,0.612000,2.383000,0.000000,0.000000,2.307457,0.000000,0.096105,0.084427,64,85,348160,1739,0,0,0,0,0,1302,437,0,0,10,10,0,0,18143674342303771765,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,19,5,188598512570681,188598515725868,3.155000,0.501000,2.654000,0.000000,0.000000,2.504091,0.000000,0.211166,0.203008,64,144,589824,3525,0,0,0,0,0,3163,362,0,0,10,10,0,0,1291561531234297374,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,20,1,188598513999849,188598516408277,2.408000,0.495000,1.913000,0.000000,0.000000,1.813289,0.000000,0.175962,0.156094,64,117,479232,2843,0,0,0,0,0,2569,274,0,0,10,10,0,0,1605900044743126711,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,21,4,188598514204112,188598516825718,2.621000,0.497000,2.124000,0.000000,0.000000,2.030831,0.000000,0.136029,0.124189,64,109,446464,2580,0,0,0,0,0,2206,374,0,0,10,10,0,0,15786868666608713988,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
