run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777821675341,8,4,40,0,2,224443757038076,224443768272346,11.234000,4.977000,6.257000,0.000000,0.000000,4.337491,0.000000,0.163165,0.152864,64,113,462848,2682,0,0,0,0,0,2584,98,0,0,10,10,0,0,11010646745818194084,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,1,5,224443757043070,224443770376338,13.333000,5.004000,8.329000,0.000000,0.000000,5.707723,0.000000,0.156484,0.142848,64,114,466944,2544,0,0,0,0,0,2113,431,0,0,10,10,0,0,12738314757721486459,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,2,6,224443757058742,224443770361672,13.303000,4.963000,8.340000,0.000000,0.000000,5.607903,0.000000,0.157740,0.154042,64,120,491520,2736,0,0,0,0,0,2418,318,0,0,10,10,0,0,9910771565312005603,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,3,1,224443757064119,224443763896458,6.832000,4.170000,2.662000,0.000000,0.000000,1.335596,0.000000,0.063394,0.051797,64,67,274432,1263,0,0,0,0,0,903,360,0,0,10,10,0,0,983856409654484705,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,4,0,224443757072796,224443775514630,18.442000,4.980000,13.462000,0.000000,0.000000,10.436686,0.000000,0.237231,0.229542,64,159,651264,4005,0,0,0,0,0,3837,168,0,0,10,10,0,0,14818372427739469385,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,5,3,224443757137443,224443767591290,10.454000,4.767000,5.687000,0.000000,0.000000,3.693495,0.000000,0.117998,0.116128,64,87,356352,1843,0,0,0,0,0,1600,243,0,0,10,10,0,0,185609375922617223,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,6,7,224443757145510,224443766243199,9.098000,4.716000,4.382000,0.000000,0.000000,2.550433,0.000000,0.121402,0.106762,64,99,405504,2116,0,0,0,0,0,1684,432,0,0,10,10,0,0,2060337598464392024,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,7,4,224443757302104,224443774566062,17.264000,4.845000,12.419000,0.000000,0.000000,9.679571,0.000000,0.175508,0.170553,64,131,536576,3107,0,0,0,0,0,2769,338,0,0,10,10,0,0,10387071946906663854,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,8,1,224443763896619,224443770144670,6.248000,0.462000,5.786000,0.000000,0.000000,5.684531,0.000000,0.111676,0.106614,64,95,389120,2219,0,0,0,0,0,1883,336,0,0,10,10,0,0,12645514661994179482,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,9,7,224443766243466,224443775102362,8.859000,0.678000,8.181000,0.000000,0.000000,8.026959,0.000000,0.162292,0.162054,64,119,487424,2775,0,0,0,0,0,2398,377,0,0,10,10,0,0,10000085155827847035,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
