run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777825841668,8,4,40,0,1,228610667119578,228610710156884,43.037000,4.381000,38.656000,0.000000,0.000000,19.829689,0.000000,0.154528,0.160492,64,128,524288,3145,0,0,0,0,0,2840,305,0,0,10,10,0,0,7932079272629121304,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,1,0,228610667136796,228610711016281,43.879000,4.908000,38.971000,0.000000,0.000000,37.391846,0.000000,0.329004,0.310008,127,263,1077248,6313,0,0,0,0,0,5447,866,0,0,10,10,0,0,12100569254182951696,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,2,3,228610667146554,228610709748164,42.601000,5.128000,37.473000,0.000000,0.000000,35.416130,0.000000,0.288319,0.258277,127,225,921600,5061,0,0,0,0,0,4009,1052,0,0,10,10,0,0,11368084806607354404,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,3,2,228610667273329,228610710572812,43.299000,5.092000,38.207000,0.000000,0.000000,35.179269,0.000000,0.210421,0.183137,128,168,688128,3451,0,0,0,0,0,2524,927,0,0,10,10,0,0,6418955143615530124,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,4,5,228610667382513,228610709536461,42.154000,4.935000,37.219000,0.000000,0.000000,34.908103,0.000000,0.332690,0.274489,127,243,995328,5418,0,0,0,0,0,4433,985,0,0,10,10,0,0,15072951198364112540,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,5,4,228610667739098,228610711111391,43.372000,5.168000,38.204000,0.000000,0.000000,34.605104,0.000000,0.376829,0.353720,126,266,1089536,6532,0,0,0,0,0,5698,834,0,0,10,10,0,0,17340726482546639236,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,6,7,228610667758565,228610711221110,43.462000,4.985000,38.477000,0.000000,0.000000,35.186910,0.000000,0.414012,0.398619,125,278,1138688,6898,0,0,0,0,0,5989,909,0,0,10,10,0,0,7350311875676866139,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,7,6,228610667761733,228610709879805,42.118000,4.926000,37.192000,0.000000,0.000000,34.327352,0.000000,0.237072,0.192598,128,221,905216,4818,0,0,0,0,0,3218,1600,0,0,10,10,0,0,11486942049407017476,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,8,5,228610709537310,228610711390255,1.853000,0.670000,1.183000,0.000000,0.000000,0.909666,0.000000,0.165066,0.190124,64,127,520192,3000,0,0,0,0,0,2698,302,0,0,10,10,0,0,7354719251813303779,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,9,3,228610709748740,228610711662791,1.914000,0.663000,1.251000,0.000000,0.000000,1.044806,0.000000,0.188442,0.194654,64,128,524288,2904,0,0,0,0,0,2527,377,0,0,10,10,0,0,17092428347686977765,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,10,6,228610709880212,228610711774792,1.895000,0.538000,1.357000,0.000000,0.000000,1.144410,0.000000,0.179465,0.174707,64,139,569344,3325,0,0,0,0,0,3040,285,0,0,10,10,0,0,3604884048793991190,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,11,1,228610710157406,228610711664317,1.507000,0.448000,1.059000,0.000000,0.000000,0.905772,0.000000,0.121079,0.117923,64,110,450560,2417,0,0,0,0,0,2159,258,0,0,10,10,0,0,3701756545127448023,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,12,2,228610710573229,228610712208712,1.635000,0.521000,1.114000,0.000000,0.000000,0.928688,0.000000,0.164361,0.170766,64,127,520192,2985,0,0,0,0,0,2641,344,0,0,10,10,0,0,1584755661935674243,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,13,0,228610711016704,228610712677709,1.661000,0.518000,1.143000,0.000000,0.000000,0.941626,0.000000,0.170738,0.178479,64,133,544768,3148,0,0,0,0,0,2774,374,0,0,10,10,0,0,12723730581697630337,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,14,4,228610711111718,228610712922899,1.811000,0.586000,1.225000,0.000000,0.000000,1.023876,0.000000,0.185525,0.179314,64,139,569344,3271,0,0,0,0,0,2890,381,0,0,10,10,0,0,8377192146150466766,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,15,7,228610711223366,228610712962053,1.738000,0.541000,1.197000,0.000000,0.000000,0.964866,0.000000,0.159707,0.164876,64,113,462848,2634,0,0,0,0,0,2291,343,0,0,10,10,0,0,12798774403933015570,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,16,5,228610711390582,228610713641443,2.251000,0.412000,1.839000,0.000000,0.000000,1.651598,0.000000,0.123170,0.122165,48,100,409600,2346,0,0,0,0,0,2117,229,0,0,10,10,0,0,353453838964306180,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,17,3,228610711663026,228610713414414,1.752000,0.410000,1.342000,0.000000,0.000000,1.177912,0.000000,0.175858,0.184022,64,130,532480,2989,0,0,0,0,0,2709,280,0,0,10,10,0,0,2587655622350148835,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,18,1,228610711664484,228610713449128,1.784000,0.448000,1.336000,0.000000,0.000000,1.132550,0.000000,0.153441,0.168002,64,137,561152,3370,0,0,0,0,0,2949,421,0,0,10,10,0,0,14517934270109671161,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,19,6,228610711775006,228610713539491,1.765000,0.430000,1.335000,0.000000,0.000000,1.161703,0.000000,0.155725,0.150903,64,129,528384,2948,0,0,0,0,0,2673,275,0,0,10,10,0,0,13340642368490935805,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,20,2,228610712208895,228610713303817,1.094000,0.377000,0.717000,0.000000,0.000000,0.635506,0.000000,0.068793,0.073157,32,53,217088,1183,0,0,0,0,0,980,203,0,0,10,10,0,0,8397878968017770279,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
