run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777786587434,8,4,16,0,1,189355815812173,189355862484962,46.672000,3.920000,42.752000,0.000000,0.000000,41.858114,0.000000,0.125593,0.125324,64,113,462848,2682,0,0,0,0,0,2584,98,0,0,10,10,0,0,11773082661549421851,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,1,2,189355815833664,189355865447766,49.614000,5.989000,43.625000,0.000000,0.000000,41.851399,0.000000,0.139569,0.125311,64,114,466944,2544,0,0,0,0,0,2113,431,0,0,10,10,0,0,1311511119211884612,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,2,0,189355815860626,189355867049565,51.189000,6.107000,45.082000,0.000000,0.000000,43.214319,0.000000,0.162181,0.146188,64,120,491520,2736,0,0,0,0,0,2418,318,0,0,10,10,0,0,14212611269279093886,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,3,4,189355815863681,189355861579823,45.716000,6.008000,39.708000,0.000000,0.000000,37.950985,0.000000,0.058615,0.050537,64,67,274432,1263,0,0,0,0,0,903,360,0,0,10,10,0,0,2915118210534810016,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,4,3,189355815925890,189355867296993,51.371000,5.951000,45.420000,0.000000,0.000000,43.365204,0.000000,0.237344,0.228889,64,159,651264,4005,0,0,0,0,0,3837,168,0,0,10,10,0,0,8296513231224219572,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,5,6,189355815926180,189355862634480,46.708000,5.666000,41.042000,0.000000,0.000000,39.634334,0.000000,0.104256,0.096961,64,87,356352,1843,0,0,0,0,0,1600,243,0,0,10,10,0,0,9236185336445809565,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,6,5,189355815927973,189355866901217,50.973000,6.270000,44.703000,0.000000,0.000000,42.450418,0.000000,0.115611,0.104242,64,99,405504,2116,0,0,0,0,0,1684,432,0,0,10,10,0,0,8104458846146475876,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,7,7,189355815983366,189355867103184,51.120000,6.458000,44.662000,0.000000,0.000000,42.613208,0.000000,0.191150,0.172423,64,131,536576,3107,0,0,0,0,0,2769,338,0,0,10,10,0,0,15120001222504108836,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,8,4,189355861581701,189355870456189,8.874000,0.884000,7.990000,0.000000,0.000000,7.850072,0.000000,0.118032,0.112019,64,95,389120,2219,0,0,0,0,0,1883,336,0,0,10,10,0,0,10455648614761156252,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,9,1,189355862485600,189355869829040,7.343000,0.710000,6.633000,0.000000,0.000000,6.507274,0.000000,0.136453,0.130266,64,119,487424,2775,0,0,0,0,0,2398,377,0,0,10,10,0,0,14707813515549615483,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,10,6,189355862634874,189355870680604,8.045000,0.693000,7.352000,0.000000,0.000000,7.167326,0.000000,0.203468,0.199518,64,144,589824,3576,0,0,0,0,0,3400,176,0,0,10,10,0,0,7321830540386898160,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,11,2,189355865448120,189355871646792,6.199000,0.774000,5.425000,0.000000,0.000000,5.282534,0.000000,0.170463,0.152058,64,124,507904,2777,0,0,0,0,0,2361,416,0,0,10,10,0,0,9831616775927025892,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786587434,8,4,16,12,5,189355866901425,189355872965353,6.064000,0.822000,5.242000,0.000000,0.000000,5.060187,0.000000,0.179103,0.181256,64,131,536576,3050,0,0,0,0,0,2755,295,0,0,10,10,0,0,8973610932823951403,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
