run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777786116215,1,4,16,0,0,188874198811196,188874238600124,39.789000,2.744000,37.045000,0.000000,0.000000,35.993121,0.000000,0.125892,0.113928,64,113,462848,2682,0,0,0,0,0,2584,98,0,0,10,10,0,0,11773082661549421851,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,1,0,188874238600850,188874242311114,3.710000,0.728000,2.982000,0.000000,0.000000,2.869678,0.000000,0.125360,0.100603,64,114,466944,2544,0,0,0,0,0,2113,431,0,0,10,10,0,0,1311511119211884612,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,2,0,188874242311184,188874245028832,2.717000,0.611000,2.106000,0.000000,0.000000,2.011405,0.000000,0.131078,0.116454,64,120,491520,2736,0,0,0,0,0,2418,318,0,0,10,10,0,0,14212611269279093886,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,3,0,188874245028902,188874246379803,1.350000,0.548000,0.802000,0.000000,0.000000,0.743902,0.000000,0.066297,0.048951,64,67,274432,1263,0,0,0,0,0,903,360,0,0,10,10,0,0,2915118210534810016,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,4,0,188874246379881,188874248407234,2.027000,0.323000,1.704000,0.000000,0.000000,1.597541,0.000000,0.183097,0.176519,64,159,651264,4005,0,0,0,0,0,3837,168,0,0,10,10,0,0,8296513231224219572,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,5,0,188874248407332,188874249653568,1.246000,0.341000,0.905000,0.000000,0.000000,0.846290,0.000000,0.093196,0.084781,64,87,356352,1843,0,0,0,0,0,1600,243,0,0,10,10,0,0,9236185336445809565,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,6,0,188874249653619,188874250908168,1.255000,0.331000,0.924000,0.000000,0.000000,0.848145,0.000000,0.108395,0.128915,64,99,405504,2116,0,0,0,0,0,1684,432,0,0,10,10,0,0,8104458846146475876,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,7,0,188874250908223,188874252449506,1.541000,0.366000,1.175000,0.000000,0.000000,1.081994,0.000000,0.142843,0.138631,64,131,536576,3107,0,0,0,0,0,2769,338,0,0,10,10,0,0,15120001222504108836,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,8,0,188874252449551,188874253655656,1.206000,0.406000,0.800000,0.000000,0.000000,0.729787,0.000000,0.106612,0.097542,64,95,389120,2219,0,0,0,0,0,1883,336,0,0,10,10,0,0,10455648614761156252,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,9,0,188874253655803,188874255115309,1.460000,0.353000,1.107000,0.000000,0.000000,1.020156,0.000000,0.133118,0.119577,64,119,487424,2775,0,0,0,0,0,2398,377,0,0,10,10,0,0,14707813515549615483,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,10,0,188874255115353,188874256666740,1.551000,0.320000,1.231000,0.000000,0.000000,1.126375,0.000000,0.181055,0.156949,64,144,589824,3576,0,0,0,0,0,3400,176,0,0,10,10,0,0,7321830540386898160,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,11,0,188874256666826,188874258158792,1.491000,0.398000,1.093000,0.000000,0.000000,1.016187,0.000000,0.134288,0.121154,64,124,507904,2777,0,0,0,0,0,2361,416,0,0,10,10,0,0,9831616775927025892,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,12,0,188874258158916,188874259513663,1.354000,0.333000,1.021000,0.000000,0.000000,0.927409,0.000000,0.151506,0.143338,64,131,536576,3050,0,0,0,0,0,2755,295,0,0,10,10,0,0,8973610932823951403,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,13,0,188874259513746,188874261052379,1.539000,0.339000,1.200000,0.000000,0.000000,1.085864,0.000000,0.180536,0.166782,64,149,610304,3690,0,0,0,0,0,3314,376,0,0,10,10,0,0,14360861686733240736,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,14,0,188874261052459,188874262046713,0.994000,0.381000,0.613000,0.000000,0.000000,0.552531,0.000000,0.098549,0.087554,64,85,348160,1806,0,0,0,0,0,1529,277,0,0,10,10,0,0,12414152775816295037,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,15,0,188874262046794,188874263399541,1.353000,0.345000,1.008000,0.000000,0.000000,0.912205,0.000000,0.167753,0.158660,64,138,565248,3334,0,0,0,0,0,3122,212,0,0,10,10,0,0,1309444711758315901,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,16,0,188874263399621,188874264717948,1.319000,0.350000,0.969000,0.000000,0.000000,0.875946,0.000000,0.159834,0.144263,64,135,552960,3319,0,0,0,0,0,3051,268,0,0,10,10,0,0,17786219860483612307,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,17,0,188874264718025,188874265799509,1.081000,0.384000,0.697000,0.000000,0.000000,0.624785,0.000000,0.112829,0.110366,64,109,446464,2416,0,0,0,0,0,1959,457,0,0,10,10,0,0,11405435957914261845,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,18,0,188874265799587,188874266796255,0.997000,0.417000,0.580000,0.000000,0.000000,0.524249,0.000000,0.089427,0.061671,64,85,348160,1739,0,0,0,0,0,1302,437,0,0,10,10,0,0,18143674342303771765,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,19,0,188874266796361,188874268134849,1.338000,0.348000,0.990000,0.000000,0.000000,0.893986,0.000000,0.157481,0.156698,64,144,589824,3525,0,0,0,0,0,3163,362,0,0,10,10,0,0,1291561531234297374,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,20,0,188874268134928,188874269373412,1.238000,0.353000,0.885000,0.000000,0.000000,0.805906,0.000000,0.137866,0.140291,64,117,479232,2843,0,0,0,0,0,2569,274,0,0,10,10,0,0,1605900044743126711,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,21,0,188874269373466,188874270511738,1.138000,0.353000,0.785000,0.000000,0.000000,0.708875,0.000000,0.113996,0.115291,64,109,446464,2580,0,0,0,0,0,2206,374,0,0,10,10,0,0,15786868666608713988,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,22,0,188874270511782,188874271913860,1.402000,0.333000,1.069000,0.000000,0.000000,0.960933,0.000000,0.181655,0.177695,64,159,651264,3961,0,0,0,0,0,3671,290,0,0,10,10,0,0,4022153857256360101,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,23,0,188874271913942,188874273146142,1.232000,0.316000,0.916000,0.000000,0.000000,0.830635,0.000000,0.142173,0.147304,64,133,544768,3114,0,0,0,0,0,2977,137,0,0,10,10,0,0,14940144536872508716,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,24,0,188874273146220,188874274459057,1.313000,0.354000,0.959000,0.000000,0.000000,0.862858,0.000000,0.155715,0.147996,64,142,581632,3393,0,0,0,0,0,3023,370,0,0,10,10,0,0,448999126115985151,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,25,0,188874274459104,188874275756530,1.297000,0.348000,0.949000,0.000000,0.000000,0.850644,0.000000,0.145805,0.146146,64,137,561152,3309,0,0,0,0,0,2908,401,0,0,10,10,0,0,2251457852376219779,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,26,0,188874275756574,188874277046659,1.290000,0.374000,0.916000,0.000000,0.000000,0.815704,0.000000,0.140897,0.129339,64,131,536576,3146,0,0,0,0,0,2688,458,0,0,10,10,0,0,5180729475119083156,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786116215,1,4,16,27,0,188874277046708,188874278309996,1.264000,0.329000,0.935000,0.000000,0.000000,0.842207,0.000000,0.147391,0.136741,64,135,552960,3179,0,0,0,0,0,2900,279,0,0,10,10,0,0,10739109715792045935,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
