run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777786187462,4,4,16,0,2,188954666201501,188954708390378,42.189000,4.660000,37.529000,0.000000,0.000000,36.042399,0.000000,0.158215,0.152304,64,113,462848,2682,0,0,0,0,0,2584,98,0,0,10,10,0,0,11773082661549421851,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,1,1,188954666204429,188954712133162,45.929000,4.659000,41.270000,0.000000,0.000000,39.764638,0.000000,0.146392,0.138363,64,114,466944,2544,0,0,0,0,0,2113,431,0,0,10,10,0,0,1311511119211884612,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,2,3,188954666305459,188954711859654,45.554000,4.675000,40.879000,0.000000,0.000000,39.046825,0.000000,0.162176,0.154133,64,120,491520,2736,0,0,0,0,0,2418,318,0,0,10,10,0,0,14212611269279093886,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,3,0,188954666381927,188954708669669,42.288000,2.889000,39.399000,0.000000,0.000000,38.324956,0.000000,0.066432,0.052875,64,67,274432,1263,0,0,0,0,0,903,360,0,0,10,10,0,0,2915118210534810016,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,4,2,188954708390858,188954715193589,6.803000,0.724000,6.079000,0.000000,0.000000,5.900514,0.000000,0.230916,0.230650,64,159,651264,4005,0,0,0,0,0,3837,168,0,0,10,10,0,0,8296513231224219572,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,5,0,188954708669907,188954715302506,6.632000,0.647000,5.985000,0.000000,0.000000,5.879276,0.000000,0.097070,0.090904,64,87,356352,1843,0,0,0,0,0,1600,243,0,0,10,10,0,0,9236185336445809565,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,6,3,188954711859904,188954716388657,4.529000,0.697000,3.832000,0.000000,0.000000,3.709203,0.000000,0.129500,0.118399,64,99,405504,2116,0,0,0,0,0,1684,432,0,0,10,10,0,0,8104458846146475876,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,7,1,188954712133438,188954717366139,5.233000,0.725000,4.508000,0.000000,0.000000,4.358478,0.000000,0.182363,0.173575,64,131,536576,3107,0,0,0,0,0,2769,338,0,0,10,10,0,0,15120001222504108836,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,8,2,188954715193833,188954718204982,3.012000,0.635000,2.377000,0.000000,0.000000,2.287885,0.000000,0.134878,0.134455,64,95,389120,2219,0,0,0,0,0,1883,336,0,0,10,10,0,0,10455648614761156252,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786187462,4,4,16,9,0,188954715302665,188954719371728,4.069000,0.555000,3.514000,0.000000,0.000000,3.416427,0.000000,0.145785,0.149979,64,119,487424,2775,0,0,0,0,0,2398,377,0,0,10,10,0,0,14707813515549615483,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
