timestamp,elapsed_time,stage,cpu_percent,mem_rss_mb,mem_vsz_mb,process_status,threads,disk_read_bytes,disk_write_bytes,disk_read_rate_mbs,disk_write_rate_mbs
2026-04-14T16:50:01+08:00,0.5,Unknown,98.20,412.96,498.85,S,1,0,0,0.00,0.00
2026-04-14T16:50:02+08:00,1.6,BuildTree,249.00,513.16,702.29,S,4,0,0,0.00,0.00
2026-04-14T16:50:03+08:00,2.6,BuildTree,236.00,513.42,694.85,S,4,0,0,0.00,0.00
2026-04-14T16:50:05+08:00,3.7,BuildTree,230.00,513.71,686.84,S,2,0,0,0.00,0.00
2026-04-14T16:50:06+08:00,4.8,BuildTree,227.00,513.98,783.61,S,3,0,0,0.00,0.00
2026-04-14T16:50:07+08:00,5.8,BuildTree,223.00,514.25,767.60,S,2,0,0,0.00,0.00
2026-04-14T16:50:08+08:00,6.9,BuildTree,222.00,514.49,777.11,S,3,0,0,0.00,0.00
2026-04-14T16:50:09+08:00,8.0,BuildTree,220.00,514.74,761.10,S,6,0,0,0.00,0.00
2026-04-14T16:50:10+08:00,9.0,BuildTree,219.00,514.98,769.10,S,3,0,0,0.00,0.00
2026-04-14T16:50:11+08:00,10.1,BuildTree,219.00,515.25,761.10,S,3,0,0,0.00,0.00
2026-04-14T16:50:12+08:00,11.2,BuildTree,218.00,515.50,761.10,S,3,0,0,0.00,0.00
2026-04-14T16:50:13+08:00,12.2,BuildTree,217.00,515.75,785.11,S,3,0,0,0.00,0.00
2026-04-14T16:50:14+08:00,13.3,BuildTree,217.00,516.04,788.11,S,4,0,0,0.00,0.00
2026-04-14T16:50:15+08:00,14.4,BuildTree,217.00,516.35,772.10,S,5,0,0,0.00,0.00
2026-04-14T16:50:16+08:00,15.4,BuildTree,217.00,516.64,756.09,S,2,0,0,0.00,0.00
2026-04-14T16:50:17+08:00,16.5,BuildTree,217.00,516.90,788.11,S,7,0,0,0.00,0.00
2026-04-14T16:50:18+08:00,17.6,BuildTree,217.00,517.16,756.09,S,2,0,0,0.00,0.00
2026-04-14T16:50:19+08:00,18.6,BuildTree,217.00,517.43,772.10,S,3,0,0,0.00,0.00
2026-04-14T16:50:21+08:00,19.7,BuildTree,216.00,517.73,780.11,S,3,0,0,0.00,0.00
2026-04-14T16:50:22+08:00,20.8,BuildTree,217.00,517.99,764.10,S,3,0,0,0.00,0.00
2026-04-14T16:50:23+08:00,21.8,BuildTree,216.00,518.25,756.09,S,2,0,0,0.00,0.00
2026-04-14T16:50:24+08:00,22.9,BuildTree,216.00,518.54,764.10,S,3,0,0,0.00,0.00
2026-04-14T16:50:25+08:00,24.0,BuildTree,216.00,518.87,756.09,S,4,0,0,0.00,0.00
2026-04-14T16:50:26+08:00,25.0,BuildTree,216.00,519.15,770.10,S,6,0,0,0.00,0.00
2026-04-14T16:50:27+08:00,26.1,BuildTree,216.00,519.39,770.10,S,2,0,0,0.00,0.00
2026-04-14T16:50:28+08:00,27.1,BuildTree,216.00,519.67,794.11,S,6,0,0,0.00,0.00
2026-04-14T16:50:29+08:00,28.2,BuildTree,216.00,519.97,794.11,S,3,0,0,0.00,0.00
2026-04-14T16:50:30+08:00,29.3,BuildTree,216.00,520.29,794.11,S,4,0,0,0.00,0.00
2026-04-14T16:50:31+08:00,30.3,BuildTree,216.00,520.63,762.09,S,2,0,0,0.00,0.00
2026-04-14T16:50:32+08:00,31.4,BuildTree,216.00,520.93,786.11,S,4,0,0,0.00,0.00
2026-04-14T16:50:33+08:00,32.5,BuildTree,216.00,521.19,794.11,S,4,0,0,0.00,0.00
2026-04-14T16:50:34+08:00,33.5,BuildTree,216.00,521.45,762.09,S,2,0,0,0.00,0.00
2026-04-14T16:50:35+08:00,34.6,BuildTree,216.00,521.72,762.09,S,2,0,0,0.00,0.00
2026-04-14T16:50:36+08:00,35.7,BuildTree,216.00,521.99,778.10,S,10,0,0,0.00,0.00
2026-04-14T16:50:38+08:00,36.7,BuildTree,216.00,522.32,762.09,S,8,0,0,0.00,0.00
2026-04-14T16:50:39+08:00,37.8,BuildTree,216.00,522.65,762.09,S,3,0,0,0.00,0.00
2026-04-14T16:50:40+08:00,38.9,BuildTree,216.00,522.89,786.11,S,4,0,0,0.00,0.00
2026-04-14T16:50:41+08:00,39.9,BuildTree,216.00,523.18,762.09,S,5,0,0,0.00,0.00
2026-04-14T16:50:42+08:00,41.0,BuildTree,216.00,523.54,770.10,S,3,0,0,0.00,0.00
2026-04-14T16:50:43+08:00,42.0,BuildTree,216.00,523.80,794.11,S,3,0,0,0.00,0.00
2026-04-14T16:50:44+08:00,43.1,BuildTree,216.00,524.10,786.11,S,3,0,0,0.00,0.00
2026-04-14T16:50:45+08:00,44.1,BuildTree,216.00,524.43,786.11,S,10,0,0,0.00,0.00
2026-04-14T16:50:46+08:00,45.2,BuildGraph,221.00,1039.58,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:47+08:00,46.3,BuildGraph,235.00,1039.63,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:48+08:00,47.4,BuildGraph,243.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:49+08:00,48.5,BuildGraph,256.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:50+08:00,49.6,BuildGraph,268.00,1039.62,1628.97,S,10,0,0,0.00,0.00
