timestamp,elapsed_time,stage,cpu_percent,mem_rss_mb,mem_vsz_mb,process_status,threads,disk_read_bytes,disk_write_bytes,disk_read_rate_mbs,disk_write_rate_mbs
2026-04-14T17:18:28+08:00,0.5,Unknown,98.20,497.06,506.29,S,2,0,0,0.00,0.00
2026-04-14T17:18:29+08:00,1.6,BuildTree,246.00,513.16,758.29,S,3,0,0,0.00,0.00
2026-04-14T17:18:30+08:00,2.6,BuildTree,234.00,513.40,758.85,S,3,0,0,0.00,0.00
2026-04-14T17:18:31+08:00,3.7,BuildTree,227.00,513.69,758.85,S,2,0,0,0.00,0.00
2026-04-14T17:18:32+08:00,4.8,BuildTree,223.00,513.89,759.60,S,3,0,0,0.00,0.00
2026-04-14T17:18:33+08:00,5.8,BuildTree,220.00,514.12,759.60,S,4,0,0,0.00,0.00
2026-04-14T17:18:34+08:00,6.9,BuildTree,219.00,514.36,783.61,S,3,0,0,0.00,0.00
2026-04-14T17:18:35+08:00,8.0,BuildTree,217.00,514.61,777.11,S,2,0,0,0.00,0.00
2026-04-14T17:18:37+08:00,9.0,BuildTree,217.00,514.84,753.09,S,3,0,0,0.00,0.00
2026-04-14T17:18:38+08:00,10.1,BuildTree,216.00,515.06,785.11,S,3,0,0,0.00,0.00
2026-04-14T17:18:39+08:00,11.2,BuildTree,215.00,515.32,753.09,S,5,0,0,0.00,0.00
2026-04-14T17:18:40+08:00,12.2,BuildTree,215.00,515.60,769.10,S,4,0,0,0.00,0.00
2026-04-14T17:18:41+08:00,13.3,BuildTree,214.00,515.78,769.10,S,3,0,0,0.00,0.00
2026-04-14T17:18:42+08:00,14.4,BuildTree,213.00,515.98,753.09,S,5,0,0,0.00,0.00
2026-04-14T17:18:43+08:00,15.5,BuildTree,212.00,516.18,772.10,S,3,0,0,0.00,0.00
2026-04-14T17:18:44+08:00,16.5,BuildTree,211.00,516.39,764.10,S,4,0,0,0.00,0.00
2026-04-14T17:18:45+08:00,17.6,BuildTree,211.00,516.64,788.11,S,3,0,0,0.00,0.00
2026-04-14T17:18:46+08:00,18.7,BuildTree,211.00,516.86,764.10,S,3,0,0,0.00,0.00
2026-04-14T17:18:47+08:00,19.8,BuildTree,211.00,517.17,780.11,S,3,0,0,0.00,0.00
2026-04-14T17:18:48+08:00,20.8,BuildTree,211.00,517.41,772.10,S,3,0,0,0.00,0.00
2026-04-14T17:18:49+08:00,21.9,BuildTree,211.00,517.67,756.09,S,4,0,0,0.00,0.00
2026-04-14T17:18:50+08:00,22.9,BuildTree,212.00,517.93,764.10,S,3,0,0,0.00,0.00
2026-04-14T17:18:52+08:00,24.0,BuildTree,212.00,518.20,756.09,S,3,0,0,0.00,0.00
2026-04-14T17:18:53+08:00,25.1,BuildTree,212.00,518.52,756.09,S,3,0,0,0.00,0.00
2026-04-14T17:18:54+08:00,26.1,BuildTree,212.00,518.88,772.10,S,2,0,0,0.00,0.00
2026-04-14T17:18:55+08:00,27.2,BuildTree,212.00,519.16,762.09,S,3,0,0,0.00,0.00
2026-04-14T17:18:56+08:00,28.3,BuildTree,212.00,519.46,770.10,S,2,0,0,0.00,0.00
2026-04-14T17:18:57+08:00,29.3,BuildTree,212.00,519.75,794.11,S,4,0,0,0.00,0.00
2026-04-14T17:18:58+08:00,30.4,BuildTree,212.00,520.01,770.10,S,2,0,0,0.00,0.00
2026-04-14T17:18:59+08:00,31.4,BuildTree,212.00,520.30,762.09,S,7,0,0,0.00,0.00
2026-04-14T17:19:00+08:00,32.5,BuildTree,212.00,520.60,762.09,S,3,0,0,0.00,0.00
2026-04-14T17:19:01+08:00,33.6,BuildTree,213.00,520.88,794.11,S,6,0,0,0.00,0.00
2026-04-14T17:19:02+08:00,34.6,BuildTree,213.00,521.15,778.10,S,3,0,0,0.00,0.00
2026-04-14T17:19:03+08:00,35.7,BuildTree,213.00,521.41,786.11,S,2,0,0,0.00,0.00
2026-04-14T17:19:04+08:00,36.8,BuildTree,213.00,521.70,786.11,S,3,0,0,0.00,0.00
2026-04-14T17:19:05+08:00,37.8,BuildTree,213.00,521.94,762.09,S,2,0,0,0.00,0.00
2026-04-14T17:19:06+08:00,38.9,BuildTree,213.00,522.21,794.11,S,3,0,0,0.00,0.00
2026-04-14T17:19:07+08:00,40.0,BuildTree,213.00,522.52,794.11,S,10,0,0,0.00,0.00
2026-04-14T17:19:09+08:00,41.0,BuildTree,213.00,522.81,762.09,S,4,0,0,0.00,0.00
2026-04-14T17:19:10+08:00,42.1,BuildTree,213.00,523.12,778.10,S,3,0,0,0.00,0.00
2026-04-14T17:19:11+08:00,43.1,BuildTree,213.00,523.39,786.11,S,3,0,0,0.00,0.00
