run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1778043433921,8,4,16,0,0,3033807217860,3033814079082,6.861000,5.595000,1.266000,0.000000,0.000000,0.216120,0.000000,0.002204,0.002612,1,2,8192,59,0,0,0,0,0,59,0,0,0,10,10,0,0,14125295419793786444,0.100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,1,1,3033807316687,3033814311603,6.995000,5.836000,1.159000,0.000000,0.000000,0.171979,0.000000,0.002585,0.003428,1,3,12288,74,0,0,0,0,0,74,0,0,0,10,10,0,0,6995955383716557100,0.400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,2,4,3033807320045,3033814394049,7.074000,5.996000,1.078000,0.000000,0.000000,0.158644,0.000000,0.001406,0.002976,1,2,8192,39,0,0,0,0,0,39,0,0,0,10,10,0,0,9158036825658275850,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,3,2,3033807320237,3033814479884,7.159000,5.966000,1.193000,0.000000,0.000000,0.089381,0.000000,0.001087,0.001956,1,1,4096,18,0,0,0,0,0,18,0,0,0,10,10,0,0,2166663523556240609,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,4,6,3033807397977,3033814644534,7.247000,6.029000,1.218000,0.000000,0.000000,0.213274,0.000000,0.002863,0.004380,1,3,12288,70,0,0,0,0,0,70,0,0,0,10,10,0,0,3195699967320758427,0.400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,5,7,3033807400424,3033814594791,7.194000,5.841000,1.353000,0.000000,0.000000,0.203867,0.000000,0.004068,0.005031,1,3,12288,93,0,0,0,0,0,93,0,0,0,10,10,0,0,8859945826906775854,0.400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,6,5,3033807402537,3033814644607,7.242000,5.932000,1.310000,0.000000,0.000000,0.169394,0.000000,0.001574,0.003077,1,1,4096,29,0,0,0,0,0,29,0,0,0,10,10,0,0,11876038951969076515,0.400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,7,3,3033807596607,3033814224780,6.628000,5.534000,1.094000,0.000000,0.000000,0.187064,0.000000,0.001414,0.002578,1,2,8192,42,0,0,0,0,0,42,0,0,0,10,10,0,0,10001418690002938975,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,8,0,3033814079192,3033814581216,0.502000,0.327000,0.175000,0.000000,0.000000,0.145837,0.000000,0.001172,0.002654,1,2,8192,35,0,0,0,0,0,35,0,0,0,10,10,0,0,17048946030905798341,0.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1778043433921,8,4,16,9,3,3033814224967,3033814717185,0.492000,0.316000,0.176000,0.000000,0.000000,0.148371,0.000000,0.001457,0.002246,1,2,8192,36,0,0,0,0,0,36,0,0,0,10,10,0,0,10413124062759645205,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
