run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777797567012,8,4,16,0,5,200335448557457,200335487537490,38.980000,5.226000,33.754000,0.000000,0.000000,32.061033,0.000000,0.150805,0.143442,64,113,462848,2682,0,0,0,0,0,2584,98,0,0,10,10,0,0,11773082661549421851,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,1,4,200335448616374,200335485336221,36.719000,3.222000,33.497000,0.000000,0.000000,32.701000,0.000000,0.081213,0.075003,64,114,466944,2544,0,0,0,0,0,2113,431,0,0,10,10,0,0,1311511119211884612,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,2,7,200335448659320,200335486864831,38.205000,5.218000,32.987000,0.000000,0.000000,31.093934,0.000000,0.147960,0.142194,64,120,491520,2736,0,0,0,0,0,2418,318,0,0,10,10,0,0,14212611269279093886,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,3,1,200335448661146,200335487392515,38.731000,5.213000,33.518000,0.000000,0.000000,31.613204,0.000000,0.062606,0.055073,64,67,274432,1263,0,0,0,0,0,903,360,0,0,10,10,0,0,2915118210534810016,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,4,0,200335448661588,200335485474667,36.813000,5.176000,31.637000,0.000000,0.000000,29.939803,0.000000,0.226431,0.222941,64,159,651264,4005,0,0,0,0,0,3837,168,0,0,10,10,0,0,8296513231224219572,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,5,3,200335448664005,200335486146721,37.483000,4.801000,32.682000,0.000000,0.000000,31.351110,0.000000,0.098271,0.097542,64,87,356352,1843,0,0,0,0,0,1600,243,0,0,10,10,0,0,9236185336445809565,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,6,6,200335448717706,200335488047504,39.330000,5.318000,34.012000,0.000000,0.000000,32.183994,0.000000,0.109605,0.098414,64,99,405504,2116,0,0,0,0,0,1684,432,0,0,10,10,0,0,8104458846146475876,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,7,2,200335448841837,200335487921018,39.079000,4.827000,34.252000,0.000000,0.000000,32.707670,0.000000,0.172841,0.181104,64,131,536576,3107,0,0,0,0,0,2769,338,0,0,10,10,0,0,15120001222504108836,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,8,4,200335485337051,200335489508315,4.172000,0.468000,3.704000,0.000000,0.000000,3.618134,0.000000,0.070683,0.066269,64,95,389120,2219,0,0,0,0,0,1883,336,0,0,10,10,0,0,10455648614761156252,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,9,0,200335485475008,200335489350141,3.875000,0.506000,3.369000,0.000000,0.000000,3.227925,0.000000,0.147907,0.146579,64,119,487424,2775,0,0,0,0,0,2398,377,0,0,10,10,0,0,14707813515549615483,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,10,3,200335486147087,200335490280682,4.134000,0.478000,3.656000,0.000000,0.000000,3.517747,0.000000,0.198592,0.194170,64,144,589824,3576,0,0,0,0,0,3400,176,0,0,10,10,0,0,7321830540386898160,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,11,7,200335486865385,200335491167495,4.302000,0.630000,3.672000,0.000000,0.000000,3.552254,0.000000,0.150369,0.134452,64,124,507904,2777,0,0,0,0,0,2361,416,0,0,10,10,0,0,9831616775927025892,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,12,1,200335487392902,200335491529725,4.136000,0.501000,3.635000,0.000000,0.000000,3.490459,0.000000,0.164879,0.166363,64,131,536576,3050,0,0,0,0,0,2755,295,0,0,10,10,0,0,8973610932823951403,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,13,5,200335487537791,200335491645553,4.108000,0.524000,3.584000,0.000000,0.000000,3.425732,0.000000,0.217939,0.194109,64,149,610304,3690,0,0,0,0,0,3314,376,0,0,10,10,0,0,14360861686733240736,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,14,2,200335487921439,200335491821429,3.899000,0.515000,3.384000,0.000000,0.000000,3.267200,0.000000,0.098759,0.093271,64,85,348160,1806,0,0,0,0,0,1529,277,0,0,10,10,0,0,12414152775816295037,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,15,6,200335488047885,200335492664708,4.617000,0.507000,4.110000,0.000000,0.000000,3.973517,0.000000,0.193042,0.169453,64,138,565248,3334,0,0,0,0,0,3122,212,0,0,10,10,0,0,1309444711758315901,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,16,0,200335489350328,200335492763077,3.412000,0.433000,2.979000,0.000000,0.000000,2.860589,0.000000,0.191997,0.178870,64,135,552960,3319,0,0,0,0,0,3051,268,0,0,10,10,0,0,17786219860483612307,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,17,4,200335489508355,200335492711919,3.203000,0.372000,2.831000,0.000000,0.000000,2.752936,0.000000,0.086173,0.076491,64,109,446464,2416,0,0,0,0,0,1959,457,0,0,10,10,0,0,11405435957914261845,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,18,3,200335490280905,200335492821969,2.541000,0.522000,2.019000,0.000000,0.000000,1.930265,0.000000,0.093580,0.075169,64,85,348160,1739,0,0,0,0,0,1302,437,0,0,10,10,0,0,18143674342303771765,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797567012,8,4,16,19,7,200335491167679,200335493633684,2.466000,0.473000,1.993000,0.000000,0.000000,1.866005,0.000000,0.210297,0.193605,64,144,589824,3525,0,0,0,0,0,3163,362,0,0,10,10,0,0,1291561531234297374,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
