run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777735535172,16,4,40,0,0,170746538557042,170746555752891,17.195000,7.950000,9.245000,0.000000,0.000000,7.285550,0.000000,0.178999,0.277678,64,128,524288,3145,0,0,0,0,0,2840,305,0,0,10,10,0,0,490021735528261118,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,1,3,170746538549802,170746555278292,16.728000,8.050000,8.678000,0.000000,0.000000,6.926382,0.000000,0.167368,0.151939,64,135,552960,3232,0,0,0,0,0,2943,289,0,0,10,10,0,0,17173023237003239355,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,2,7,170746538587083,170746554967781,16.381000,6.809000,9.572000,0.000000,0.000000,7.609117,0.000000,0.143086,0.139420,64,113,462848,2540,0,0,0,0,0,2183,357,0,0,10,10,0,0,4144035358235762587,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,3,8,170746538598547,170746555255776,16.657000,9.760000,6.897000,0.000000,0.000000,4.396519,0.000000,0.119002,0.103604,64,78,319488,1595,0,0,0,0,0,1284,311,0,0,10,10,0,0,14862532870405576108,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,4,5,170746538602328,170746556476122,17.874000,9.223000,8.651000,0.000000,0.000000,3.574005,0.000000,0.172956,0.519704,64,129,528384,2852,0,0,0,0,0,2476,376,0,0,10,10,0,0,14390770101179265233,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,5,4,170746538617589,170746555294991,16.677000,9.229000,7.448000,0.000000,0.000000,4.722709,0.000000,0.183804,0.184059,62,136,557056,3275,0,0,0,0,0,2995,280,0,0,10,10,0,0,11524655164764389274,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,6,2,170746538621624,170746557266710,18.645000,8.146000,10.499000,0.000000,0.000000,7.525403,0.000000,0.188599,0.250887,61,137,561152,3476,0,0,0,0,0,3161,315,0,0,10,10,0,0,10415403728180192637,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,7,1,170746538622303,170746556083836,17.461000,9.324000,8.137000,0.000000,0.000000,5.275294,0.000000,0.156039,0.303543,64,105,430080,2312,0,0,0,0,0,1641,671,0,0,10,10,0,0,16224408989733346580,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,8,9,170746538657770,170746555255042,16.597000,9.304000,7.293000,0.000000,0.000000,4.625984,0.000000,0.234091,0.214793,64,127,520192,3000,0,0,0,0,0,2698,302,0,0,10,10,0,0,9052319213154478674,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777735535172,16,4,40,9,11,170746538659564,170746555513545,16.854000,10.148000,6.706000,0.000000,0.000000,3.625817,0.000000,0.228537,0.217357,64,128,524288,2904,0,0,0,0,0,2527,377,0,0,10,10,0,0,10870006705612283287,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
