query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
8000,34832.0,35472.0,37475.0,39991.0,41589.0,45434.0,34832.0,0.018373909049150206,0.0758785025264125,0.14811093247588425,0.19398828663298118,0.3043752870923289,0.0,1.1481109324758842,1.1939882866329812,1.0,737.0,199.75,0.0,4176121.5625,0.0,,,0.6373325787587247
8001,46418.0,49331.0,50073.0,53954.0,58207.0,59963.0,46418.0,0.06275582748071869,0.0787410056443621,0.16235081218492825,0.2539747511741135,0.2918049032702831,0.0,1.1623508121849282,1.2539747511741135,1.0,1076.5714285714287,531.625,0.0,11176544.5,0.0,,,0.870358065706903
8002,52588.0,53164.0,54237.0,59143.0,61683.0,64439.0,67885.0,0.010953069141248955,0.03135696356583251,0.12464820871681752,0.1729482011105195,0.22535559443218986,0.2908838518293147,1.1246482087168175,1.1729482011105195,1.2908838518293146,936.4285714285714,317.5,129.20833333333334,10268304.984375,14547864.53125,,,0.7674457851658087
8003,70510.0,71164.0,72640.0,79346.0,84643.0,89814.0,70510.0,0.009275280102113176,0.03020848106651539,0.12531555807686853,0.20043965394979435,0.27377676925258826,0.0,1.1253155580768686,1.2004396539497943,1.0,1262.2857142857142,662.125,0.0,22349542.0625,0.0,,,0.7321280563613759
8004,15149.0,16758.0,17151.0,18671.0,19630.0,22081.0,25070.0,0.1062116311307677,0.13215393755363392,0.2324905934385108,0.2957951019869298,0.45758795960129384,0.6548947125222787,1.2324905934385109,1.2957951019869298,1.6548947125222786,503.14285714285717,119.875,113.33333333333333,1483298.359375,5946481.423583984,,,0.6464223889209463
8005,30497.0,30780.0,32555.0,33580.0,36185.0,38245.0,41462.0,0.009279601272256287,0.06748204741449979,0.101091910679739,0.1865101485392006,0.2540577761747057,0.3595435616618028,1.101091910679739,1.1865101485392007,1.3595435616618028,440.42857142857144,325.625,109.9375,3239289.12109375,7785181.0615234375,,,0.7341249354672174
8006,54145.0,57220.0,59771.0,63893.0,68696.0,72194.0,54145.0,0.05679194754825007,0.10390617785575769,0.18003509095946071,0.26874134269092254,0.33334564595068794,0.0,1.1800350909594608,1.2687413426909224,1.0,1392.5714285714287,600.375,0.0,16083069.68359375,0.0,,,0.8061942489888637
8007,40558.0,42839.0,48066.0,50356.0,52076.0,56555.0,60538.0,0.056240445781350165,0.18511760934957344,0.24157995956408107,0.2839883623452833,0.39442280191330936,0.4926278416095468,1.241579959564081,1.2839883623452832,1.4926278416095469,1399.7142857142858,215.0,176.29166666666666,10200982.25,19992225.96850586,,,0.7200100018753516
8008,47204.0,49383.0,50290.0,54140.0,56999.0,60604.0,47204.0,0.04616134225913058,0.06537581560884671,0.14693670027963732,0.20750360138971274,0.2838742479450894,0.0,1.1469367002796373,1.2075036013897127,1.0,990.8571428571429,357.375,0.0,9098687.9375,0.0,,,0.7309701492537313
8009,56038.0,60979.0,62543.0,68569.0,74099.0,79402.0,87411.0,0.08817231164566901,0.1160819443948749,0.22361611763446232,0.32229915414540133,0.4169313680002855,0.5598522431207394,1.2236161176344624,1.3222991541454014,1.5598522431207396,1790.142857142857,691.25,277.3333333333333,23535833.68359375,57161062.739990234,,,0.7730268789590824
8010,61694.0,64014.0,64223.0,73989.0,76578.0,80182.0,84197.0,0.0376049534800791,0.04099264109962071,0.19929004441274678,0.24125522741271435,0.29967257756021654,0.36475183972509484,1.1992900444127468,1.2412552274127144,1.3647518397250948,1756.4285714285713,323.625,158.72916666666666,25704768.62109375,28528224.08178711,,,0.805062743401125
8011,42032.0,45321.0,45665.0,51446.0,52877.0,55728.0,58368.0,0.07824990483441188,0.08643414541301865,0.223972211648268,0.25801770079939096,0.32584697373429766,0.3886562618956985,1.223972211648268,1.258017700799391,1.3886562618956986,1344.857142857143,178.875,114.39583333333333,11427113.27734375,11733743.845458984,,,0.7918370327102805
8012,39582.0,39987.0,41913.0,50773.0,56332.0,64648.0,74828.0,0.010231923601637109,0.05889040472942247,0.2827295235207923,0.42317214895659644,0.6332676469102118,0.8904552574402507,1.2827295235207923,1.4231721489565965,1.8904552574402507,1598.7142857142858,694.875,385.3333333333333,32958501.80859375,91661741.46875,,,0.6682358573366313
8013,68540.0,70464.0,73943.0,78393.0,85112.0,90131.0,68540.0,0.02807119929967902,0.07882988036183251,0.14375547125765975,0.2417858185001459,0.3150131310183834,0.0,1.1437554712576599,1.2417858185001458,1.0,1407.5714285714287,839.875,0.0,28656381.734375,0.0,,,0.7675420314019731
8014,63416.0,70648.0,73567.0,76504.0,81225.0,89358.0,95961.0,0.11404062066355494,0.1600700138766242,0.20638324713006181,0.2808281821622304,0.40907657373533496,0.5131985618771288,1.2063832471300617,1.2808281821622303,1.5131985618771289,1869.7142857142858,590.125,307.0,17602266.55859375,62002326.685302734,,,0.6864929458021741
8015,41906.0,45617.0,51925.0,64544.0,73060.0,83103.0,92393.0,0.08855533813773683,0.23908270891996372,0.5402090392783849,0.7434257624206557,0.9830811816923591,1.2047678136782323,1.540209039278385,1.7434257624206557,2.2047678136782323,3234.0,1064.5,402.7708333333333,109413197.1875,139266209.44311523,,,0.7562201131150326
8016,81693.0,88357.0,94657.0,101981.0,104756.0,110498.0,116143.0,0.08157369664475536,0.1586916871702594,0.24834441139387708,0.28231305007773005,0.35260059001383226,0.42170075771485926,1.248344411393877,1.28231305007773,1.4217007577148593,2898.285714285714,346.875,237.22916666666666,39835384.68359375,49069264.462646484,,,0.8006596077069954
8017,32976.0,37472.0,41293.0,49168.0,53428.0,61266.0,67420.0,0.1363415817564289,0.25221373119844737,0.4910237748665696,0.6202086365841825,0.8578966521106259,1.044517224648229,1.4910237748665696,1.6202086365841823,2.044517224648229,2313.1428571428573,532.5,291.5,35464703.71484375,63473903.482177734,,,0.7229409685401202
8018,16146.0,16764.0,24314.0,27725.0,29222.0,32765.0,38492.0,0.03827573392790784,0.5058838102316363,0.7171435649696519,0.8098600272513315,1.0292951814690945,1.3839960361699493,1.717143564969652,1.8098600272513317,2.383996036169949,1654.142857142857,187.125,193.125,16879552.18359375,24088433.515625,,,0.786810277393345
