query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
0,61125.0,71713.0,73660.0,76773.0,80265.0,83735.0,88007.0,0.17321881390593047,0.2050715746421268,0.256,0.3131288343558282,0.36989775051124746,0.4397873210633947,1.256,1.3131288343558283,1.4397873210633947,2235.4285714285716,436.5,161.29166666666666,22700740.75,23833100.333740234,,,0.8465280849181778
3,3540.0,3790.0,3909.0,5211.0,6281.0,7982.0,9633.0,0.07062146892655367,0.10423728813559321,0.47203389830508474,0.7742937853107345,1.2548022598870057,1.721186440677966,1.4720338983050847,1.7742937853107346,2.721186440677966,238.71428571428572,133.75,69.83333333333333,900595.484375,2719455.5759277344,,,0.6170643854119766
8,23823.0,26877.0,28695.0,31197.0,34016.0,37446.0,41847.0,0.12819544138017883,0.2045082483314444,0.3095328044326911,0.42786382907274484,0.5718423372371237,0.7565797758468706,1.309532804432691,1.4278638290727448,1.7565797758468706,1053.4285714285713,352.375,163.14583333333334,7610886.58984375,18168769.07788086,,,0.7482199221904133
10,78035.0,79261.0,82069.0,84769.0,88773.0,93259.0,98761.0,0.01571089895559685,0.05169475235471263,0.08629461139232396,0.1376049208688409,0.1950919459217018,0.2655987697827898,1.086294611392324,1.1376049208688408,1.2655987697827897,962.0,500.5,208.08333333333334,9893316.0,25910882.626708984,,,0.7053336836573831
12,83669.0,94563.0,101466.0,105286.0,109538.0,116816.0,123797.0,0.13020354014031482,0.21270721533662407,0.25836331257694006,0.3091826124371033,0.39616823435203,0.4796041544658117,1.25836331257694,1.3091826124371033,1.4796041544658116,3088.1428571428573,531.5,297.0625,38304681.484375,58908344.21459961,,,0.780432618336501
14,30714.0,31043.0,31307.0,32496.0,35232.0,37950.0,40524.0,0.010711727550953962,0.019307156345640425,0.05801914436413362,0.1470990427817933,0.23559288923617894,0.31939831998437196,1.0580191443641336,1.1470990427817933,1.319398319984372,254.57142857142858,342.0,110.25,2318541.12109375,7916530.6552734375,,,0.6243781094527363
17,42787.0,43088.0,48497.0,52760.0,62358.0,72891.0,82382.0,0.007034847032977306,0.13345174936312432,0.23308481548133778,0.4574052866524879,0.7035781896370393,0.9253979012316825,1.2330848154813379,1.4574052866524878,1.9253979012316824,1424.7142857142858,1199.75,417.1666666666667,41567016.12109375,111036077.03686523,,,0.6501129418017539
19,45990.0,54197.0,61146.0,66263.0,71064.0,75355.0,80117.0,0.17845183735594694,0.3295499021526419,0.4408132202652751,0.5452054794520548,0.6385083713850838,0.7420526201348119,1.440813220265275,1.5452054794520549,1.7420526201348119,2896.1428571428573,600.125,188.60416666666666,42859268.1875,41868150.99609375,,,0.8538736591179975
20,75930.0,76378.0,77352.0,81072.0,85020.0,87601.0,92611.0,0.0059001712103253,0.018727775582773606,0.06772026866851047,0.11971552745950217,0.15370736204398788,0.2196891874094561,1.0677202686685106,1.119715527459502,1.219689187409456,734.5714285714286,493.5,158.14583333333334,8430110.859375,19156239.993896484,,,0.7788535686744923
23,80280.0,87084.0,90765.0,98491.0,102891.0,108898.0,114344.0,0.08475336322869956,0.13060538116591927,0.2268435475834579,0.28165171898355756,0.3564773293472845,0.42431489785749876,1.2268435475834578,1.2816517189835575,1.4243148978574987,2601.5714285714284,550.0,238.60416666666666,39026869.24609375,54069761.83959961,,,0.7900971416590957
29,60864.0,68681.0,71035.0,78976.0,82249.0,88738.0,95582.0,0.1284338853838065,0.16711027865404837,0.29758149316508936,0.3513571240799159,0.4579718717139853,0.5704192954784437,1.2975814931650893,1.3513571240799158,1.5704192954784437,2587.4285714285716,409.125,277.7708333333333,36734743.68359375,50704886.333740234,,,0.7672024108488197
31,50342.0,55136.0,60057.0,62293.0,64657.0,67584.0,71109.0,0.09522863612887847,0.19298001668586867,0.23739620992411903,0.2843550117198363,0.34249731834253705,0.41251837431965355,1.237396209924119,1.2843550117198363,1.4125183743196537,1707.2857142857142,295.5,134.41666666666666,13545532.62109375,16954953.21484375,,,0.8302401113559911
